Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.101-224.0.0.251-5353-5353-17,192.168.0.101,5353,224.0.0.251,5353,17,12-04-2025,21:29:31,12000131,1,1,91,91,91,91,91,0,91,91,91,0,15.1665011,0.166664847,1.20E+07,0,1.20E+07,1.20E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.083332424,0.083332424,91,91,91,0,0,0,0,0,0,0,0,0,0,1,136.5,91,91,0,0,0,0,0,0,1,91,1,91,-1,-1,1,0,0,0,0,0,1.20E+07,0,1.20E+07,1.20E+07,No Label
192.168.0.101-52.182.143.213-62991-443-6,192.168.0.101,62991,52.182.143.213,443,6,12-04-2025,21:34:08,91119559,4,6,2,99,1,0,0.5,0.577350269,99,0,16.5,40.41658076,1.108433811,0.109745922,1.01E+07,1.98E+07,4.50E+07,321,9.05E+07,3.02E+07,2.59E+07,4.53E+07,296782,9.11E+07,1.82E+07,2.47E+07,4.54E+07,321,0,0,0,0,80,168,0.043898369,0.065847553,0,99,9.181818182,29.79200625,887.5636364,0,1,0,0,0,0,0,0,1,10.1,0.5,16.5,0,0,0,0,0,0,4,2,6,99,-1,16385,2,0,390980.5,213494.6291,541944,240017,4.50E+07,36753.99627,4.50E+07,4.50E+07,No Label
192.168.0.101-40.126.18.32-63186-443-6,192.168.0.101,63186,40.126.18.32,443,6,12-04-2025,21:34:24,109983435,17,43,1206,47629,464,0,70.94117647,142.5729947,1440,0,1107.651163,587.7773665,444.021411,0.545536698,1864126.017,1.41E+07,1.08E+08,0,1.10E+08,6872216.938,2.71E+07,1.08E+08,26,1594016,37952.7619,130049.7656,727161,0,0,0,0,0,388,884,0.154568731,0.390967967,0,1440,800.5737705,690.1852278,476355.6486,0,1,0,0,0,0,0,0,2,813.9166667,70.94117647,1107.651163,0,0,0,0,0,0,17,1206,43,47629,-1,49156,4,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-56062-53-17,192.168.0.101,56062,106.51.255.135,53,17,12-04-2025,21:04:09,4918,0,2,0,262,0,0,0,0,213,49,131,115.9655121,53273.68849,406.6693778,4918,0,4918,4918,0,0,0,0,0,4918,4918,0,4918,4918,0,0,0,0,0,16,0,406.6693778,49,213,103.6666667,94.68544415,8965.333333,0,0,0,0,0,0,0,0,0,155.5,0,131,0,0,0,0,0,0,0,0,2,262,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-23.58.31.18-64284-80-6,192.168.0.101,64284,23.58.31.18,80,6,12-04-2025,21:35:25,60867768,4,4,255,463,255,0,63.75,127.5,463,0,115.75,231.5,11.79606257,0.131432452,8695395.429,2.30E+07,6.08E+07,0,6.09E+07,2.03E+07,3.51E+07,6.08E+07,398,26774,8924.666667,8058.832442,15669,0,0,0,0,0,80,104,0.065716226,0.065716226,0,463,79.77777778,166.6259117,27764.19444,0,1,0,0,0,0,0,0,1,89.75,63.75,115.75,0,0,0,0,0,0,4,255,4,463,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-34.129.38.245-64582-443-6,192.168.0.101,64582,34.129.38.245,443,6,12-04-2025,21:37:12,5549375,13,16,775,4961,307,0,59.61538462,101.3694057,1420,0,310.0625,560.2699907,1033.629913,5.225813718,198191.9643,891332.8638,4731434,0,5346277,445523.0833,1416386.961,4936422,46,5548957,369930.4667,1210102.736,4731434,0,0,0,0,0,296,344,2.342606149,2.883207568,0,1420,191.2,428.2902979,183432.5793,0,1,0,0,0,0,0,0,1,197.7931034,59.61538462,310.0625,0,0,0,0,0,0,13,775,16,4961,-1,513,6,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-34.129.38.245-64582-443-6,34.129.38.245,443,192.168.0.101,64582,6,12-04-2025,21:37:18,0,1,1,0,24,0,0,0,0,24,24,24,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0,24,16,13.85640646,192,0,0,0,1,1,0,0,0,1,24,0,24,0,0,0,0,0,0,1,0,1,24,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.217.17.196-64584-443-6,192.168.0.101,64584,35.217.17.196,443,6,12-04-2025,21:37:13,5742194,12,18,775,6451,307,0,64.58333333,104.2108512,1420,0,358.3888889,591.7889269,1258.404018,5.224483882,198006.6897,876268.392,4730706,0,5475907,497809.7273,1469603.933,4916419,64,5741851,337755.9412,1137478.093,4730706,0,0,0,0,0,264,384,2.089793553,3.134690329,0,1420,233.0967742,474.3683769,225025.357,0,1,0,0,0,0,0,0,1,240.8666667,64.58333333,358.3888889,0,0,0,0,0,0,12,775,18,6451,-1,590,6,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.217.17.196-64584-443-6,35.217.17.196,443,192.168.0.101,64584,6,12-04-2025,21:37:19,0,1,1,0,24,0,0,0,0,24,24,24,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0,24,16,13.85640646,192,0,0,0,1,1,0,0,0,1,24,0,24,0,0,0,0,0,0,1,0,1,24,-1,590,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-239.255.255.250-1900-1900-17,192.168.0.101,1900,239.255.255.250,1900,17,12-04-2025,21:23:34,8464200,17,1,8195,508,508,442,482.0588235,27.52151565,508,508,508,0,1028.212944,2.126603814,497894.1176,417150.1612,1330999,134323,8170230,510639.375,427398.643,1330999,134323,0,0,0,0,0,0,0,0,0,136,8,2.008459157,0.118144656,442,508,484.7894737,27.20616545,740.1754386,0,0,0,0,0,0,0,0,0,511.7222222,482.0588235,508,0,0,0,0,0,0,17,8195,1,508,-1,-1,17,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49664-53-17,192.168.0.101,49664,106.51.255.135,53,17,12-04-2025,21:35:25,9993,0,2,0,169,0,0,0,0,137,32,84.5,74.24621202,16911.83829,200.1400981,9993,0,9993,9993,0,0,0,0,0,9993,9993,0,9993,9993,0,0,0,0,0,16,0,200.1400981,32,137,67,60.62177826,3675,0,0,0,0,0,0,0,0,0,100.5,0,84.5,0,0,0,0,0,0,0,0,2,169,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-52562-443-6,192.168.0.101,52562,52.123.171.35,443,6,12-04-2025,21:35:54,110576048,5,4,114,195,57,0,22.8,31.22018578,57,46,48.75,5.5,2.794456897,0.081391948,1.38E+07,2.54E+07,5.50E+07,42578,1.10E+08,2.76E+07,3.16E+07,5.50E+07,234990,1.11E+08,3.68E+07,3.18E+07,5.52E+07,127684,0,1,0,0,100,80,0.045217749,0.036174199,0,57,36.6,25.70862372,660.9333333,0,0,0,1,1,0,0,0,0,40.66666667,22.8,48.75,0,0,0,0,0,0,5,114,4,195,-1,16384,2,0,209998,56195.19011,249734,170262,5.50E+07,4920.048983,5.50E+07,5.50E+07,No Label
192.168.0.101-106.51.255.135-49328-53-17,192.168.0.101,49328,106.51.255.135,53,17,12-04-2025,20:24:24,4509414,0,2,0,250,0,0,0,0,211,39,125,121.6223664,55.43957596,0.443516608,4509414,0,4509414,4509414,0,0,0,0,0,4509414,4509414,0,4509414,4509414,0,0,0,0,0,16,0,0.443516608,39,211,96.33333333,99.3042463,9861.333333,0,0,0,0,0,0,0,0,0,144.5,0,125,0,0,0,0,0,0,0,0,2,250,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.241.35.223-64588-443-6,192.168.0.101,64588,35.241.35.223,443,6,12-04-2025,21:37:46,64034344,7,10,65,5097,64,0,9.285714286,24.12961034,1412,0,509.7,649.98394,80.61299105,0.265482535,4002146.5,1.19E+07,4.50E+07,0,6.40E+07,1.07E+07,1.84E+07,4.50E+07,85,4.51E+07,5008289.667,1.50E+07,4.50E+07,0,0,0,0,0,152,236,0.109316338,0.156166197,0,1412,286.7777778,538.1888533,289647.2418,0,1,0,0,0,0,0,0,1,303.6470588,9.285714286,509.7,0,0,0,0,0,0,7,65,10,5097,-1,1047,2,0,106132,0,106132,106132,4.50E+07,0,4.50E+07,4.50E+07,No Label
192.168.0.101-35.217.17.196-64585-443-6,192.168.0.101,64585,35.217.17.196,443,6,12-04-2025,21:37:14,96830679,17,18,65,7648,64,0,3.823529412,15.50901066,1420,0,424.8888889,642.6824199,79.65450702,0.361455691,2847961.147,5703508.257,1.55E+07,0,9.65E+07,6034334.688,7189366.899,1.56E+07,20,8.69E+07,5111099.176,7140421.687,1.56E+07,0,0,0,0,0,400,396,0.175564193,0.185891498,0,1420,214.25,496.3532368,246366.5357,0,1,0,0,0,0,0,0,1,220.3714286,3.823529412,424.8888889,0,0,0,0,0,0,17,65,18,7648,-1,509,2,0,182904.6667,315928.8196,796112,48,1.43E+07,2166394.666,1.55E+07,1.00E+07,No Label
192.168.0.101-106.51.255.135-60927-53-17,192.168.0.101,60927,106.51.255.135,53,17,12-04-2025,21:27:09,14771,0,2,0,200,0,0,0,0,163,37,100,89.09545443,13540.04468,135.4004468,14771,0,14771,14771,0,0,0,0,0,14771,14771,0,14771,14771,0,0,0,0,0,16,0,135.4004468,37,163,79,72.74613392,5292,0,0,0,0,0,0,0,0,0,118.5,0,100,0,0,0,0,0,0,0,0,2,200,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-51.11.168.232-64593-443-6,192.168.0.101,64593,51.11.168.232,443,6,12-04-2025,21:39:00,1017867,10,10,1269,4240,772,0,126.9,239.1468401,1440,0,424,599.4540108,5412.298463,19.64893252,53571.94737,81863.39067,208286,0,825943,91771.44444,99829.59189,208456,267,1014851,112761.2222,109004.4371,247351,0,0,0,0,0,200,224,9.824466261,9.824466261,0,1440,262.3333333,461.6507699,213121.4333,0,1,0,0,0,0,0,0,1,275.45,126.9,424,0,0,0,0,0,0,10,1269,10,4240,-1,16380,5,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-51.11.168.232-64593-443-6,51.11.168.232,443,192.168.0.101,64593,6,12-04-2025,21:39:01,820,1,2,0,42,0,0,0,0,42,0,21,29.69848481,51219.5122,3658.536585,410,387.4945161,684,136,0,0,0,0,0,136,136,0,136,136,0,1,0,0,20,40,1219.512195,2439.02439,0,42,21,24.24871131,588,0,0,0,1,1,0,0,0,2,28,0,21,0,0,0,0,0,0,1,0,2,42,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.241.35.223-64579-443-6,192.168.0.101,64579,35.241.35.223,443,6,12-04-2025,21:36:55,82765915,30,43,2019,7607,612,0,67.3,123.9182573,1412,0,176.9069767,386.6581986,116.3039157,0.882005594,1149526.597,5691016.9,4.50E+07,0,8.27E+07,2853307.31,8789021.933,4.51E+07,49,8.28E+07,1970617.024,7381200.316,4.50E+07,0,0,0,0,0,612,908,0.362468052,0.519537542,0,1412,130.0810811,308.6416886,95259.69197,0,1,0,0,0,0,0,0,1,131.8630137,67.3,176.9069767,0,0,0,0,0,0,30,2019,43,7607,-1,1050,22,0,1505740.75,2097585.024,4507098,16066,1.91E+07,1.75E+07,4.50E+07,7128311,No Label
192.168.0.101-52.185.211.133-64594-443-6,192.168.0.101,64594,52.185.211.133,443,6,12-04-2025,21:40:39,1486063,11,10,1446,4314,949,0,131.4545455,281.1210998,1440,0,431.4,598.5384421,3876.013332,14.13129861,74303.15,122423.6399,306221,0,1208694,120869.4,147883.9579,316396,154,1482467,164718.5556,156692.1636,315592,0,0,0,0,0,232,224,7.402108794,6.729189812,0,1440,261.8181818,465.8630124,217028.3463,0,1,0,0,0,0,0,0,0,274.2857143,131.4545455,431.4,0,0,0,0,0,0,11,1446,10,4314,-1,16385,5,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-54.71.243.218-64595-443-6,192.168.0.101,64595,54.71.243.218,443,6,12-04-2025,21:40:40,1263342,8,12,507,5087,194,0,63.375,89.72169271,1440,0,423.9166667,626.7801497,4427.937961,15.83102596,66491.68421,123663.1752,348598,0,607374,86767.71429,133814.2568,283651,15,1263342,114849.2727,162036.9934,382611,0,0,0,0,0,184,264,6.332410385,9.498615577,0,1440,266.3809524,503.7954422,253809.8476,0,1,0,0,0,0,0,0,1,279.7,63.375,423.9166667,0,0,0,0,0,0,8,507,12,5087,-1,114,3,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.185.211.133-64594-443-6,192.168.0.101,64594,52.185.211.133,443,6,12-04-2025,21:40:41,326344,0,2,0,42,0,0,0,0,42,0,21,29.69848481,128.6985512,6.128502439,326344,0,326344,326344,0,0,0,0,0,326344,326344,0,326344,326344,0,0,0,0,0,40,0,6.128502439,0,42,14,24.24871131,588,1,0,0,0,1,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,2,42,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.241.35.223-64579-443-6,192.168.0.101,64579,35.241.35.223,443,6,12-04-2025,21:39:03,117566896,12,14,981,447,345,0,81.75,125.2184455,368,0,31.92857143,97.74178249,12.14627628,0.221150689,4702675.84,1.30E+07,4.50E+07,0,9.42E+07,8563803.364,1.81E+07,4.50E+07,48,1.18E+08,9040307.231,1.72E+07,4.50E+07,0,0,0,0,0,240,316,0.102069549,0.11908114,0,368,52.92592593,110.1589502,12134.9943,0,0,0,0,1,0,0,0,1,54.96153846,81.75,31.92857143,0,0,0,0,0,0,12,981,14,447,-1,1050,10,0,117911.3333,181628.4531,327624,10971,3.78E+07,1.25E+07,4.50E+07,2.33E+07,No Label
192.168.0.101-49.205.163.160-64598-80-6,192.168.0.101,64598,49.205.163.160,80,6,12-04-2025,21:41:05,9713,2,5,124,179,124,0,62,87.68124087,179,0,35.8,80.05123359,31195.30526,720.6836199,1618.833333,2242.589255,4954,0,621,621,0,621,621,9713,2428.25,2891.783576,5723,0,0,0,0,0,40,124,205.9096057,514.7740142,0,179,37.875,71.65480245,5134.410714,0,1,0,0,0,0,0,0,2,43.28571429,62,35.8,0,0,0,0,0,0,2,124,5,179,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.160-64598-80-6,192.168.0.101,64598,49.205.163.160,80,6,12-04-2025,21:41:05,409,1,1,0,0,0,0,0,0,0,0,0,0,0,4889.97555,409,0,409,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2444.987775,2444.987775,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.241.29.71-64592-443-6,192.168.0.101,64592,35.241.29.71,443,6,12-04-2025,21:38:50,90084423,8,11,66,5097,64,0,8.25,22.53093112,1412,0,463.3636364,635.4910342,57.31290525,0.210913267,5004690.167,1.45E+07,4.50E+07,0,9.01E+07,1.29E+07,2.20E+07,4.50E+07,60,9.01E+07,9008442.3,1.90E+07,4.50E+07,0,0,0,0,0,172,280,0.088805586,0.122107681,0,1412,258.15,516.6451775,266922.2395,0,1,0,0,0,0,0,0,1,271.7368421,8.25,463.3636364,0,0,0,0,0,0,8,66,11,5097,-1,1048,3,0,50377,36643.68761,76288,24466,4.50E+07,20458.7205,4.50E+07,4.50E+07,No Label
192.168.0.101-52.123.171.35-52562-443-6,192.168.0.101,52562,52.123.171.35,443,6,12-04-2025,21:38:40,110627238,5,4,114,195,57,0,22.8,31.22018578,57,46,48.75,5.5,2.793163832,0.081354286,1.38E+07,2.54E+07,5.50E+07,43780,1.10E+08,2.76E+07,3.16E+07,5.50E+07,172748,1.11E+08,3.69E+07,3.18E+07,5.53E+07,190774,0,1,0,0,100,80,0.045196826,0.036157461,0,57,36.6,25.70862372,660.9333333,0,0,0,1,1,0,0,0,0,40.66666667,22.8,48.75,0,0,0,0,0,0,5,114,4,195,-1,16383,2,0,203651,43703.44172,234554,172748,5.50E+07,4839.43881,5.50E+07,5.50E+07,No Label
192.168.0.101-20.190.146.35-64596-443-6,192.168.0.101,64596,20.190.146.35,443,6,12-04-2025,21:40:48,110000413,9,19,914,17403,464,0,101.5555556,170.5513934,1440,0,915.9473684,675.9763699,166.5175566,0.254544499,4074089.37,2.11E+07,1.10E+08,0,1.10E+08,1.37E+07,3.87E+07,1.10E+08,13,458807,25489.27778,64781.42508,275269,0,0,0,0,0,204,404,0.081817875,0.172726624,0,1440,631.6206897,679.3209011,461476.8867,0,1,0,0,0,0,0,0,2,654.1785714,101.5555556,915.9473684,0,0,0,0,0,0,9,914,19,17403,-1,16384,3,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.168.117.169-64600-443-6,192.168.0.101,64600,52.168.117.169,443,6,12-04-2025,21:42:40,1498396,11,11,1803,4678,1308,0,163.9090909,386.5561937,1440,0,425.2727273,639.0485257,4325.291845,14.68236701,71352.19048,120850.9451,327629,0,1239060,123906,155295.8035,379215,144,1489060,148906,158894.1801,349748,0,0,0,0,0,232,244,7.341183506,7.341183506,0,1440,281.7826087,523.8323775,274400.3597,0,1,0,0,0,0,0,0,1,294.5909091,163.9090909,425.2727273,0,0,0,0,0,0,11,1803,11,4678,-1,16380,5,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.168.117.169-64600-443-6,52.168.117.169,443,192.168.0.101,64600,6,12-04-2025,21:42:42,0,1,1,0,42,0,0,0,0,42,42,42,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0,42,28,24.24871131,588,0,0,0,1,1,0,0,0,1,42,0,42,0,0,0,0,0,0,1,0,1,42,-1,16380,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.241.29.71-64592-443-6,192.168.0.101,64592,35.241.29.71,443,6,12-04-2025,21:41:06,90045826,2,4,2,1,1,1,1,0,1,0,0.25,0.5,0.033316369,0.066632739,1.80E+07,2.46E+07,4.50E+07,10103,4.50E+07,4.50E+07,0,4.50E+07,4.50E+07,9.00E+07,3.00E+07,2.60E+07,4.50E+07,10335,0,0,0,0,40,116,0.022210913,0.044421826,0,1,0.571428571,0.534522484,0.285714286,0,0,0,0,1,0,0,0,2,0.666666667,1,0.25,0,0,0,0,0,0,2,2,4,1,-1,1048,2,0,10219,164.0487732,10335,10103,4.50E+07,6866.713952,4.50E+07,4.50E+07,No Label
192.168.0.101-52.123.207.20-64599-443-6,192.168.0.101,64599,52.123.207.20,443,6,12-04-2025,21:41:39,91404166,15,20,1582,7138,775,0,105.4666667,205.987124,1410,0,356.9,562.2687969,95.40046566,0.382914713,2688357.824,1.07E+07,4.50E+07,0,9.13E+07,6522245.429,1.63E+07,4.51E+07,171,9.14E+07,4810745.579,1.42E+07,4.51E+07,0,0,0,0,0,300,448,0.164106306,0.218808407,0,1410,242.2222222,453.6528006,205800.8635,0,1,0,0,0,0,0,0,1,249.1428571,105.4666667,356.9,0,0,0,0,0,0,15,1582,20,7138,-1,16385,9,0,698926,919224.6734,1348916,48936,4.50E+07,36680.45717,4.50E+07,4.50E+07,No Label
192.168.0.101-35.241.35.223-64579-443-6,192.168.0.101,64579,35.241.35.223,443,6,12-04-2025,21:41:04,116466628,16,16,1451,1181,671,0,90.6875,174.5961889,369,0,73.8125,146.3804262,22.5987482,0.274756817,3756988,1.15E+07,4.50E+07,0,1.16E+08,7763787.267,1.59E+07,4.50E+07,48,1.16E+08,7764441.867,1.59E+07,4.50E+07,0,0,1,0,0,320,344,0.137378409,0.137378409,0,671,90.87878788,163.8949278,26861.54735,0,0,0,1,1,0,0,0,1,93.71875,90.6875,73.8125,0,0,0,0,0,0,16,1451,16,1181,-1,1050,14,0,40398.25,44899.65858,106519,11353,2.91E+07,1.88E+07,4.50E+07,8857387,No Label
192.168.0.101-52.123.171.35-52562-443-6,192.168.0.101,52562,52.123.171.35,443,6,12-04-2025,21:41:26,110549919,5,4,114,195,57,0,22.8,31.22018578,57,46,48.75,5.5,2.79511738,0.081411186,1.38E+07,2.54E+07,5.50E+07,47482,1.10E+08,2.76E+07,3.16E+07,5.50E+07,172958,1.10E+08,3.68E+07,3.17E+07,5.52E+07,179510,0,1,0,0,100,80,0.045228437,0.036182749,0,57,36.6,25.70862372,660.9333333,0,0,0,1,1,0,0,0,0,40.66666667,22.8,48.75,0,0,0,0,0,0,5,114,4,195,-1,16383,2,0,235083.5,618.7184335,235521,234646,5.50E+07,1951.614716,5.50E+07,5.50E+07,No Label
192.168.0.104-224.0.0.251-5353-5353-17,192.168.0.104,5353,224.0.0.251,5353,17,12-04-2025,21:33:40,109779,4,1,826,91,412,40,206.5,155.3437049,91,91,91,0,8353.145866,45.54605161,27444.75,49811.8299,102140,1255,107582,35860.66667,57418.30437,102140,1255,0,0,0,0,0,0,0,0,0,32,8,36.43684129,9.109210323,40,412,168,134.2996649,18036.4,0,0,0,0,0,0,0,0,0,201.6,206.5,91,0,0,0,0,0,0,4,826,1,91,-1,-1,4,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-239.255.255.250-47553-1900-17,192.168.0.1,47553,239.255.255.250,1900,17,12-04-2025,21:33:40,89744,19,1,8784,418,498,418,462.3157895,29.88506247,418,418,418,0,102536.1027,222.8561241,4723.368421,773.3383053,7243,3085,86659,4814.388889,683.053795,7243,3829,0,0,0,0,0,0,0,0,0,152,8,211.7133179,11.1428062,418,498,458.0952381,31.3287484,981.4904762,0,0,0,0,0,0,0,0,0,481,462.3157895,418,0,0,0,0,0,0,19,8784,1,418,-1,-1,19,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-224.0.0.22-0-0-0,192.168.0.101,0,224.0.0.22,0,0,12-04-2025,21:33:44,3499504,1,1,0,0,0,0,0,0,0,0,0,0,0,0.571509562,3499504,0,3499504,3499504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285754781,0.285754781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-23.53.128.229-64604-80-6,192.168.0.101,64604,23.53.128.229,80,6,12-04-2025,21:43:39,63107279,4,4,284,465,284,0,71,142,465,0,116.25,232.5,11.86867841,0.126768261,9015325.571,2.38E+07,6.30E+07,0,6.31E+07,2.10E+07,3.64E+07,6.30E+07,375,22013,7337.666667,6549.172034,12591,0,0,0,0,0,80,104,0.06338413,0.06338413,0,465,83.22222222,171.226296,29318.44444,0,1,0,0,0,0,0,0,1,93.625,71,116.25,0,0,0,0,0,0,4,284,4,465,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-23.53.128.229-64605-80-6,192.168.0.101,64605,23.53.128.229,80,6,12-04-2025,21:43:42,60034204,4,4,284,465,284,0,71,142,465,0,116.25,232.5,12.47622106,0.133257368,8576314.857,2.27E+07,6.00E+07,214,6.00E+07,2.00E+07,3.46E+07,6.00E+07,377,23499,7833,5928.105853,12823,1280,0,0,0,0,80,104,0.066628684,0.066628684,0,465,83.22222222,171.226296,29318.44444,0,1,0,0,0,0,0,0,1,93.625,71,116.25,0,0,0,0,0,0,4,284,4,465,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59826-53-17,192.168.0.101,59826,106.51.255.135,53,17,12-04-2025,20:25:42,1662385,0,2,0,92,0,0,0,0,60,32,46,19.79898987,55.34217405,1.20309074,1662385,0,1662385,1662385,0,0,0,0,0,1662385,1662385,0,1662385,1662385,0,0,0,0,0,16,0,1.20309074,32,60,41.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,62,0,46,0,0,0,0,0,0,0,0,2,92,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.241.29.71-64592-443-6,192.168.0.101,64592,35.241.29.71,443,6,12-04-2025,21:43:21,90065197,2,4,2,1,1,1,1,0,1,0,0.25,0.5,0.033309204,0.066618408,1.80E+07,2.46E+07,4.50E+07,11032,4.50E+07,4.50E+07,0,4.50E+07,4.50E+07,9.01E+07,3.00E+07,2.60E+07,4.50E+07,11034,0,0,0,0,40,116,0.022206136,0.044412272,0,1,0.571428571,0.534522484,0.285714286,0,0,0,0,1,0,0,0,2,0.666666667,1,0.25,0,0,0,0,0,0,2,2,4,1,-1,1048,2,0,12276.5,1757.160351,13519,11034,4.50E+07,731.1484117,4.50E+07,4.50E+07,No Label
192.168.0.101-35.241.35.223-64579-443-6,192.168.0.101,64579,35.241.35.223,443,6,12-04-2025,21:43:46,108648293,8,10,852,409,668,0,106.5,228.196657,369,0,40.9,115.92857,11.6062569,0.165672184,6391076.059,1.52E+07,4.50E+07,0,9.01E+07,1.29E+07,2.20E+07,4.50E+07,51,1.09E+08,1.21E+07,1.96E+07,4.50E+07,0,0,0,0,0,160,236,0.073632082,0.092040102,0,668,66.42105263,168.1789113,28284.1462,0,0,0,0,1,0,0,0,1,70.11111111,106.5,40.9,0,0,0,0,0,0,8,852,10,409,-1,1050,7,0,28393,27328.89948,59886,10911,3.62E+07,1.53E+07,4.50E+07,1.85E+07,No Label
192.168.0.101-35.241.29.71-64592-443-6,192.168.0.101,64592,35.241.29.71,443,6,12-04-2025,21:45:36,15089957,1,2,0,1,0,0,0,0,1,0,0.5,0.707106781,0.066269241,0.198807724,7544978.5,1.07E+07,1.51E+07,12911,0,0,0,0,0,12911,12911,0,12911,12911,0,0,0,0,20,52,0.066269241,0.132538482,0,1,0.5,0.577350269,0.333333333,0,0,0,0,1,0,0,0,2,0.666666667,0,0.5,0,0,0,0,0,0,1,0,2,1,-1,1048,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-60279-53-17,192.168.0.101,60279,106.51.255.135,53,17,12-04-2025,21:26:09,4139,0,2,0,367,0,0,0,0,321,46,183.5,194.4543648,88668.76057,483.2085045,4139,0,4139,4139,0,0,0,0,0,4139,4139,0,4139,4139,0,0,0,0,0,16,0,483.2085045,46,321,137.6666667,158.771324,25208.33333,0,0,0,0,0,0,0,0,0,206.5,0,183.5,0,0,0,0,0,0,0,0,2,367,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
