Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,20:56:11,77.06699508,115600000,0.327015626,0,15.81645322,0,28.53517905,104.4706253,31.47400777,28.53517905
12-04-2025,20:56:12,77.07092375,115600000,0.283888962,0,5.034290567,0,30.41350847,103.7683133,32.77048874,30.41350847
12-04-2025,20:56:13,77.06725993,115600000,0.261259133,0,2.972909658,0,28.97302945,104.0789896,31.24698563,28.97302945
12-04-2025,20:56:14,77.07198318,115600000,0.394578284,0,6.044609825,0,29.32456595,106.1069626,32.89286135,29.32456595
12-04-2025,20:56:15,77.07763342,115600000,0.4284132,0,11.03488347,0,29.67779969,96.74759327,29.40220973,29.67779969
12-04-2025,20:56:16,77.07026163,115600000,0.010748093,0,1.977817002,0,28.15858964,100.688941,31.09796079,28.15858964
12-04-2025,20:56:17,77.0276641,115600000,0.465787785,0,17.099717,0,28.49826108,102.5065265,31.27842146,28.49826108
12-04-2025,20:56:18,77.02861316,115600000,0.505921442,0,5.032567759,0,27.45196847,102.6144971,31.86811028,27.45196847
12-04-2025,20:56:19,77.03108515,115600000,0.125145756,0,1.981602996,0,29.55596938,101.3930723,30.55147498,29.55596938
12-04-2025,20:56:20,77.03591876,115600000,0.137487737,0,3.014799651,0,31.48824972,103.5433442,34.02977534,31.48824972
12-04-2025,20:56:21,77.02978295,115600000,0.266643919,0,3.011433812,0,29.82707637,102.3299863,30.67982847,29.82707637
12-04-2025,20:56:22,77.03267428,115600000,0.402599292,0,5.945594245,0,28.00375399,99.91142308,30.52290672,28.00375399
12-04-2025,20:56:23,77.02870145,115600000,0.148039863,0,3.022761698,0,31.3070247,94.91581682,31.39891585,31.3070247
12-04-2025,20:56:24,77.03236527,115600000,0.387301908,0,3.96737233,0,35.69882971,104.4836061,39.07352591,35.69882971
12-04-2025,20:56:25,77.02931945,115600000,0.928835247,0,34.30329256,0,34.95758573,104.3941676,38.47576458,34.95758573
12-04-2025,20:56:26,77.02753166,115600000,0.250961605,0,2.973339846,0,33.23134147,104.374047,37.37689696,33.23134147
12-04-2025,20:56:27,77.02494934,115600000,0.279142499,0,5.03218029,0,36.90404329,99.90576632,36.4709819,36.90404329
12-04-2025,20:56:28,77.02682539,115600000,0.13144397,0,2.012313345,0,35.71110701,105.5013321,39.28226327,35.71110701
12-04-2025,20:56:29,77.0263619,115600000,0.129693151,0,1.981863374,0,35.99479313,108.5209654,39.95630314,35.93179371
12-04-2025,20:56:30,77.0263619,115600000,0.396052833,0,4.03468986,0,36.73073655,103.545545,39.45497216,36.79408736
12-04-2025,20:56:31,77.02532454,115600000,0.014056812,0,1.986656029,0,32.67289829,107.8064132,38.29264443,32.67289829
12-04-2025,20:56:32,77.02393406,115600000,0.414477357,0,5.023957747,0,27.95964275,100.9730894,30.67558834,27.95964275
12-04-2025,20:56:33,77.02272015,115600000,0.252747283,0,2.96407687,0,30.53591351,104.5624693,32.2745307,30.53591351
12-04-2025,20:56:34,77.02272015,115600000,0.128012981,0,2.010916461,0,30.50488235,99.47594428,30.0811869,30.50488235
12-04-2025,20:56:35,77.02841453,115600000,0.152151963,0,3.020617223,0,30.77136011,104.361704,31.95693823,30.77136011
12-04-2025,20:56:36,77.02640604,115600000,0.269003742,0,2.967543091,0,28.53568789,98.00783736,29.40285638,28.47243716
12-04-2025,20:56:37,77.02567768,115600000,0.67555764,0,43.31303194,0,29.55699675,98.48270822,31.25395291,29.62039923
12-04-2025,20:56:38,77.02199178,115600000,0.008524235,0,2.012235397,0,29.04071153,94.21417502,28.3907254,29.04071153
12-04-2025,20:56:39,77.02082202,115600000,0.37170325,0,3.96472662,0,30.1083201,100.2513949,31.79969837,30.1083201
12-04-2025,20:56:40,77.02320571,115600000,0.532567735,0,5.020762863,0,30.18194441,99.39587078,30.29283569,30.18194441
12-04-2025,20:56:41,77.02104272,115600000,1.205787894,0,28.11630873,0,29.81164288,98.23542118,30.39439518,29.81164288
12-04-2025,20:56:42,77.03289499,115600000,0.270947582,0,4.94745408,0,29.46650189,95.52499758,29.65491919,29.39752087
12-04-2025,20:56:43,77.03289499,115600000,0.396947788,0,4.033575482,0,29.25766708,94.95963106,29.93195519,29.32807781
12-04-2025,20:56:44,77.03216664,115600000,0.398215385,0,5.943216136,0,29.00396631,94.53638893,28.54431419,29.00396631
12-04-2025,20:56:45,77.03799344,45500000,0.262825408,0,3.022034865,0,29.9448778,97.84470575,31.40800451,30.1416694
12-04-2025,20:56:46,77.04905115,45500000,0.013981326,0,2.01101655,0,29.91590599,97.10932274,29.89343446,29.91589594
12-04-2025,20:56:47,76.90788339,115600000,0.406135756,0,4.94506527,0,28.13370432,103.2708744,33.1958948,27.94051783
12-04-2025,20:56:48,76.90830274,115600000,0.684263795,0,16.11251206,0,30.38387401,101.242662,31.65924386,30.38387401
12-04-2025,20:56:49,76.89861347,115600000,0.276573061,0,3.968390972,0,29.08660754,104.6989303,32.50112145,29.08660754
12-04-2025,20:56:50,76.89724506,115600000,0.153416423,0,5.029382659,0,31.61383452,102.0503382,33.80702681,31.61383452
12-04-2025,20:56:51,76.90020261,115600000,0.377119847,0,4.025050708,0,28.67224538,107.3679452,33.18787672,28.67224538
12-04-2025,20:56:52,76.89578835,115600000,0.411970434,0,5.94202544,0,27.88704968,99.55195865,30.25555246,28.2077004
12-04-2025,20:56:53,76.89397851,115600000,0.137994564,0,2.012446782,0,30.39301319,93.61185234,29.62940068,30.06515602
12-04-2025,20:56:54,76.89565592,115600000,0.259005819,0,2.97193748,0,29.21909023,108.55054,32.66934776,29.15079025
12-04-2025,20:56:55,76.89150653,115600000,0.26788598,0,3.011636663,0,29.75666136,107.7527417,33.53681507,29.82529756
12-04-2025,20:56:56,76.88894625,115600000,0.260062891,0,3.023296921,0,28.57066864,97.99663273,29.64592927,28.57066864
12-04-2025,20:56:57,76.89132995,115600000,0.404131051,0,5.931214519,0,28.93198442,99.99204701,30.8474669,28.93198442
12-04-2025,20:56:58,76.89080026,115600000,0.904471569,0,32.11543572,0,29.24329622,102.8344007,31.12378648,29.24329622
12-04-2025,20:56:59,76.88936563,115600000,0.268415771,0,3.018078289,0,29.8537873,102.3086269,31.37942114,29.8537873
12-04-2025,20:57:00,76.88903454,115600000,0.480935498,0,4.945709464,0,30.46456543,96.27337426,30.04791014,30.46456543
12-04-2025,20:57:01,76.89230109,115600000,0.044434998,0,2.014083276,0,31.13696577,98.82289101,31.30522319,31.13696577
12-04-2025,20:57:02,76.8889904,115600000,0.663221505,0,10.05907999,0,27.71174249,102.8989771,31.00726985,27.71174249
12-04-2025,20:57:03,76.88490722,115600000,0.252826175,0,2.975464616,0,29.70595523,107.6382969,33.57500508,30.20977515
12-04-2025,20:57:04,76.88857105,45500000,0.266019637,0,3.019795059,0,30.56932794,99.97242671,30.76418237,30.05776945
12-04-2025,20:57:05,76.90046746,45500000,0.273084313,0,6.00667582,0,29.61680008,106.1309728,33.01140192,29.61680008
12-04-2025,20:57:06,76.89689192,115600000,0.387860622,0,4.938882807,0,28.02605431,105.6957897,32.64930046,28.02605431
12-04-2025,20:57:07,76.89161689,115600000,0.402925448,0,8.064968157,0,31.66481747,102.2586891,32.96957668,31.8617463
12-04-2025,20:57:08,76.88616528,115600000,0.128154063,0,2.010974087,0,29.13393369,94.50636402,28.49083588,28.9376313
12-04-2025,20:57:09,76.88537072,115600000,0.257189343,0,2.975664126,0,29.47406138,107.896991,33.58173167,29.47406138
12-04-2025,20:57:10,76.88883591,115600000,0.273875968,0,3.011368518,0,28.48480611,96.71294647,29.48092605,28.41467413
12-04-2025,20:57:11,76.90031295,45500000,0.456224079,0,18.82995235,0,27.74958513,97.26123642,30.87115736,27.81949494
12-04-2025,20:57:12,76.69154095,45500000,0.420244375,0,7.054304743,0,30.15977868,99.7972309,30.9183604,30.09119932
12-04-2025,20:57:13,76.68079226,115600000,0.606623019,0,6.033538631,0,30.44857451,100.445941,31.39260643,30.51664641
12-04-2025,20:57:14,76.68136612,115600000,0.929025248,0,45.4770593,0,28.3446595,98.71488122,30.12241156,28.3446595
12-04-2025,20:57:15,76.67858514,115600000,0.256147747,0,3.020618135,0,30.80488164,103.5798041,32.51131039,30.80488164
12-04-2025,20:57:16,76.67476681,115600000,0.006844297,0,1.98097256,0,28.03458916,94.55330182,28.77602084,28.03458916
12-04-2025,20:57:17,76.67108091,115600000,0.410098271,0,6.045606849,0,31.11516963,103.5508818,32.42606028,31.11516963
12-04-2025,20:57:18,76.66796885,115600000,0.256589096,0,3.015602425,0,27.73377232,102.3892919,31.08423819,27.73377232
12-04-2025,20:57:19,76.67251555,115600000,0.742903065,1.980483523,86.15103326,0,28.64495016,102.5195772,31.79793235,28.83833168
12-04-2025,20:57:20,76.66933727,115600000,0.141690066,0,3.017245064,0,28.8751881,97.42048372,29.43172506,28.67870316
12-04-2025,20:57:21,76.67816579,115600000,0.402842158,0,4.019573312,0,29.98280563,100.2630419,31.53047382,29.90662736
12-04-2025,20:57:22,76.67255967,115600000,0.283091678,0,4.957780041,0,29.28008388,96.99956668,29.83330769,29.35593154
12-04-2025,20:57:23,76.67527445,115600000,0.134785317,0,2.015328386,0,31.55118423,99.95969322,31.51035043,31.48110494
12-04-2025,20:57:24,76.67236104,115600000,0.257443426,0,2.965985778,0,29.48515074,102.8047237,31.22451859,29.55591678
12-04-2025,20:57:25,76.67732706,115600000,0.264542616,0,3.021521695,0,31.13755541,101.2529443,31.61712915,31.13755541
12-04-2025,20:57:26,76.6821386,115600000,0.551766026,4.010934208,18.04920393,0,28.32908929,96.04306737,29.26510839,28.32908929
12-04-2025,20:57:27,76.67955628,115600000,0.281549477,0,5.017962298,0,29.24352344,91.7907947,28.50958542,29.24352344
12-04-2025,20:57:28,76.67756986,115600000,0.259038727,0,2.972713758,0,28.56705049,105.8338901,32.25791026,28.95421601
12-04-2025,20:57:29,76.67756986,115600000,0.134814359,0,2.013400185,0,30.81153192,106.3873472,32.94980246,30.41842066
12-04-2025,20:57:30,76.67584831,115600000,0.870588224,0,46.55351916,0,27.63239849,104.7453144,31.78111494,27.63239849
12-04-2025,20:57:31,76.67644421,115600000,0.127784877,0,2.016922382,0,32.05630803,105.8298109,33.82022544,32.05630803
12-04-2025,20:57:32,76.67432539,115600000,0.392463459,0,5.937401383,0,27.7277556,104.2715917,31.1877165,27.7277556
12-04-2025,20:57:33,76.67006563,115600000,0.274819369,0,3.021184242,0,31.37412906,99.64794009,31.16760957,31.31449337
12-04-2025,20:57:34,76.67609108,115600000,0.328450423,4.031783761,2.01589188,0,27.32777503,98.9149879,29.79754081,27.39091608
12-04-2025,20:57:35,76.67353081,39000000,0.129315306,0,1.984114583,0,31.59671761,98.07427284,30.80795178,31.59671761
12-04-2025,20:57:36,76.68072604,39000000,0.411441776,0,6.03568235,0,28.08181671,100.6246409,30.78029321,28.08181671
12-04-2025,20:57:37,76.68185168,115600000,0.280500009,0,4.948616535,0,29.25959972,99.70410147,31.50426203,29.25959972
12-04-2025,20:57:38,76.67847478,115600000,0.126636128,0,2.01424839,0,30.34999865,101.0742293,30.86432076,30.34999865
12-04-2025,20:57:39,76.67253762,115600000,0.273476988,0,3.018352792,0,29.85097451,97.42746161,30.07683654,29.85097451
12-04-2025,20:57:40,76.67143405,115600000,0.389614186,0,3.949983336,0,29.20984493,99.23096975,30.20352784,29.20984493
12-04-2025,20:57:41,76.67059535,115600000,0.506499304,0,5.048412254,0,29.79521229,106.9064697,33.32289023,29.99241422
12-04-2025,20:57:42,76.67571587,115600000,0.421733448,0,11.89496036,0,28.22097509,96.58606274,29.46837515,28.15144244
12-04-2025,20:57:43,76.68118954,115600000,0.416607832,0,5.038500695,0,29.72388783,100.4089748,31.49028139,29.59636199
12-04-2025,20:57:44,76.67865136,115600000,0.121066527,0,1.981920132,0,28.78002436,96.73443977,29.35112097,28.72041265
12-04-2025,20:57:45,76.67719465,115600000,0.274138632,0,3.020428669,0,30.16767789,106.2833703,31.80965412,30.62008031
12-04-2025,20:57:46,76.67611315,115600000,0.127735484,0,1.983083898,0,29.51572052,107.8532144,33.01992731,29.1284393
12-04-2025,20:57:47,76.67355288,115600000,1.19569532,0,28.19169507,0,28.05500939,99.71529902,29.94606474,27.97756479
12-04-2025,20:57:48,76.67670908,115600000,0.496278266,0,8.060528118,0,30.49754442,96.67763644,30.8195093,30.57232037
12-04-2025,20:57:49,76.67381775,115600000,0.130077784,0,1.976869637,0,27.98015834,103.6689181,31.43371509,27.98015834
12-04-2025,20:57:50,76.68701636,115600000,0.135940194,0,3.024155746,0,32.27434517,108.4306894,35.815863,32.27434517
12-04-2025,20:57:51,76.68198412,115600000,0.256483334,0,3.014396456,0,28.97194797,107.5474757,33.34474062,29.16815556
12-04-2025,20:57:52,76.68747985,115600000,0.279582453,0,5.961434289,0,31.11434486,104.9338965,33.11748865,30.92030325
12-04-2025,20:57:53,76.68551551,115600000,0.12509541,0,1.981836862,0,30.67914871,100.0125257,30.95750065,31.06641111
12-04-2025,20:57:54,76.68408087,115600000,0.281738523,0,3.023131491,0,27.20247488,93.93664303,28.27281888,26.80897981
12-04-2025,20:57:55,76.68143233,115600000,0.256989112,0,3.014776323,0,28.35433805,102.0780563,31.48633091,28.35433805
12-04-2025,20:57:56,76.67843063,115600000,0.261395218,0,2.96390058,0,27.43276259,105.8320215,31.86604955,27.43276259
12-04-2025,20:57:57,76.67679737,115600000,0.265182617,0,5.0295658,0,30.47854538,106.1588575,33.31680322,30.47854538
12-04-2025,20:57:58,76.6756938,115600000,0.267125696,0,3.015467842,0,28.92285072,90.60600266,27.8923552,28.92285072
12-04-2025,20:57:59,76.67801128,115600000,0.26433747,0,2.973676127,0,27.5866212,101.3159894,31.12608858,27.78024728
12-04-2025,20:58:00,76.73073951,115600000,5.917344745,449.7367033,5.019382849,0,31.78692441,105.9606864,35.88414454,31.59090229
12-04-2025,20:58:01,76.7717479,115600000,8.352601521,584.1108708,27.86218805,1,47.70784785,85.37374302,43.33540481,47.70784785
12-04-2025,20:58:02,79.32958563,115600000,26.26927396,1760.346454,38.37817857,0,55.0216699,115.6475597,63.37449805,55.0216699
12-04-2025,20:58:03,79.33503722,115600000,7.732459581,494.707671,24.83472244,0,39.44612093,94.36093049,38.38193506,39.83429179
12-04-2025,20:58:04,76.75005185,115600000,0.677030417,11.06078677,2.011052139,0,32.85374116,88.465631,30.23765593,32.46106792
12-04-2025,20:58:05,76.74497547,115600000,0.343233654,0,21.05505687,0,29.89149818,101.5570079,31.41221794,29.89149818
12-04-2025,20:58:06,76.74402641,115600000,0.359376758,1.9755059,13.8285413,0,26.31396757,106.0871741,31.92184068,26.31396757
12-04-2025,20:58:07,76.74678531,115600000,0.788760436,4.025762464,28.18033725,0,30.81490184,103.3047778,32.51567021,30.81490184
12-04-2025,20:58:08,76.75097885,39000000,0.123889918,0,2.014845381,0,27.97500035,99.85895227,30.4600637,27.97500035
12-04-2025,20:58:09,76.75097885,39000000,0.261482997,0,2.970361731,0,29.6347067,102.8865755,32.41889509,29.56688445
12-04-2025,20:58:10,76.75130991,115600000,0.425569192,0,6.031594093,0,28.69454131,101.7723487,31.35781932,28.76424445
12-04-2025,20:58:11,76.76331668,115600000,0.92580601,0,25.11965496,0,31.12123854,101.2992937,31.98754107,31.12123854
12-04-2025,20:58:12,76.75243555,115600000,0.254923497,0,2.961382974,0,27.92194279,108.3378429,32.4080379,27.86085409
12-04-2025,20:58:13,76.75080229,115600000,0.374140929,0,5.037516907,0,29.95749575,88.28633397,28.07946346,29.95059455
12-04-2025,20:58:14,76.74738124,115600000,0.273539811,0,3.011493667,0,28.64020642,101.5296228,30.36225134,28.63994856
12-04-2025,20:58:15,76.7431877,115600000,0.269341831,0,2.967080538,0,29.67342155,97.99793509,30.4130636,29.68135137
12-04-2025,20:58:16,76.74674116,115600000,0.27790918,0,12.05830795,0,29.32148424,97.60412959,29.35434966,29.38151008
12-04-2025,20:58:17,76.74647632,115600000,0.418322672,0,6.027657303,0,27.38151954,105.7086272,32.17066333,27.38151954
12-04-2025,20:58:18,76.74424711,115600000,0.135355984,0,2.005773619,0,27.32645354,100.3143321,30.27050371,27.32645354
12-04-2025,20:58:19,76.74868344,115600000,0.132364717,0,1.981246707,0,31.46802305,103.0699334,32.24180573,31.85521429
12-04-2025,20:58:20,76.74548311,115600000,0.144100284,0,3.017807175,0,29.7158009,104.8729297,31.42287312,29.32314669
12-04-2025,20:58:21,76.7667598,115600000,0.255957414,0,2.970953581,0,29.22147302,93.59618165,29.74387257,29.22147302
12-04-2025,20:58:22,76.76128612,115600000,0.508844363,0,6.039913561,0,28.60438522,95.10301526,28.76702613,28.60438522
12-04-2025,20:58:23,76.75757815,115600000,0.133262937,0,2.013135103,0,29.83777874,94.81242325,29.47121657,29.83777874
12-04-2025,20:58:24,76.75499583,115600000,0.26123206,0,2.962917019,0,28.65690331,106.8955338,31.80261014,28.58610496
12-04-2025,20:58:25,76.75733538,115600000,0.405548831,0,4.017643078,0,30.72521218,105.5218857,33.33446127,30.79503991
12-04-2025,20:58:26,76.75400262,115600000,0.25986894,0,3.022093315,0,29.56341877,104.7565778,31.15612449,29.56341877
12-04-2025,20:58:27,76.7536936,115600000,0.283376759,0,4.951972797,0,27.44735757,101.8284104,31.35791539,27.44735757
12-04-2025,20:58:28,76.7517734,115600000,2.102081956,12.05466429,127.5785304,0,30.75816878,95.00691083,30.02786194,30.75816878
12-04-2025,20:58:29,76.75676152,115600000,0.263574669,0,3.020008462,0,35.88916956,108.2649253,40.73050568,35.88916956
12-04-2025,20:58:30,76.75373775,115600000,0.250425425,0,2.973918143,0,35.17976926,108.2962953,39.86125882,35.69698052
12-04-2025,20:58:31,76.75916729,115600000,0.135726499,0,2.018765027,0,37.86471384,104.2120246,39.85612128,37.33580374
12-04-2025,20:58:32,76.75122164,115600000,0.63222631,0,7.908318078,0,32.84213422,101.1720058,37.12076469,32.7711439
12-04-2025,20:58:33,76.75128783,115600000,0.262384122,0,4.022551631,0,37.10348781,103.5901461,39.29065783,37.17105908
12-04-2025,20:58:34,76.7457921,115600000,0.12915986,0,2.012613046,0,34.59641969,102.5186591,38.19711163,34.53221109
12-04-2025,20:58:35,76.74283455,115600000,0.150244017,0,4.941437053,0,35.13740147,102.747463,38.2793068,35.14286951
12-04-2025,20:58:36,76.73967836,115600000,0.792794923,9.062971337,7.048977707,0,35.10773757,106.4802499,39.36176952,35.10480392
12-04-2025,20:58:37,76.74380568,115600000,0.284392174,0,4.019538575,0,34.05449827,108.1160525,40.59915821,34.05785786
12-04-2025,20:58:38,76.74259177,115600000,0.123212921,0,1.986557956,0,36.50748931,104.7621554,38.82003951,36.56325103
12-04-2025,20:58:39,76.74259177,115600000,0.26263585,0,3.022864341,0,35.66349449,103.1404146,39.05245236,35.66349449
12-04-2025,20:58:40,76.74259177,115600000,0.262749606,0,2.971387617,0,37.29851924,106.4649046,39.92483983,37.29851924
12-04-2025,20:58:41,76.74268006,115600000,0.271202859,0,5.006680414,0,36.27103159,98.60003478,36.32558039,36.27103159
12-04-2025,20:58:42,76.74268006,115600000,0.256878441,0,5.031546792,0,34.95186875,103.079333,38.1075261,34.88794613
12-04-2025,20:58:43,76.74128957,115600000,0.143836925,0,1.981752813,0,36.29694443,103.9165344,38.71128899,36.35850335
12-04-2025,20:58:44,76.7398108,115600000,0.991530396,0,22.17747301,0,36.41759954,105.3623377,40.02832265,36.41759954
12-04-2025,20:58:45,76.73819959,115600000,0.26170943,0,2.971306391,0,34.81249423,104.271336,38.30544216,34.81249423
12-04-2025,20:58:46,76.74093642,115600000,0.132119889,0,2.01592175,0,36.2167246,104.2557365,39.85952238,36.2167246
12-04-2025,20:58:47,76.74389397,115600000,0.396535839,0,5.943705383,0,37.28717279,106.8931395,40.50984001,37.28717279
12-04-2025,20:58:48,76.748551,115600000,0.387173904,0,7.053797906,0,35.51044371,104.743521,39.67631055,35.44707855
12-04-2025,20:58:49,76.74396019,115600000,0.127758413,0,2.013146856,0,36.26557273,101.7593499,38.34430593,36.32810382
12-04-2025,20:58:50,76.75918936,115600000,0.131423874,0,2.974822884,0,38.98085056,101.6480705,39.95614799,38.98085056
